model_name,image_name,caption,concept_recall,runtime_seconds,status,error
Salesforce/blip-image-captioning-base,01_fairy_forest.png,a painting of a beautiful landscape with flowers and trees,0.1666666666666666,0.6223039400001653,success,
Salesforce/blip-image-captioning-base,02_space_world.png,a cartoon space scene with planets and stars,0.5,0.4729549149997183,success,
Salesforce/blip-image-captioning-base,03_mystery_library.png,a room with a large bookcase and a large window,0.0,0.5803643760000341,success,
Salesforce/blip-image-captioning-base,04_jungle_adventure.png,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,0.1666666666666666,0.7812883110000257,success,
Salesforce/blip-image-captioning-base,05_poetry_world.png,a painting of a river surrounded by trees and colorful paper flowers,0.1666666666666666,0.5675245530001121,success,
Salesforce/blip-image-captioning-base,06_underwater_world.png,underwater background with corals and fishes,0.5,0.4793357570006265,success,
Salesforce/blip-image-captioning-base,07_kids_playing.jpg,children playing in the park illustration,0.1666666666666666,0.5054890269993848,success,
Salesforce/blip-image-captioning-base,08_young_boy.jpg,a young man in a kimono suit,0.25,0.4917664109998441,success,
Salesforce/blip-image-captioning-base,09_woman.jpg,a woman smiling and looking at the camera,0.5,0.4954859570007102,success,
Salesforce/blip-image-captioning-base,10_man.jpg,a man sitting on a bench with his arms crossed,0.5,0.5269229399991673,success,
Salesforce/blip-image-captioning-large,01_fairy_forest.png,painting of a beautiful forest with a waterfall and a bridge,0.1666666666666666,1.3145325940004111,success,
Salesforce/blip-image-captioning-large,02_space_world.png,cartoon space scene with planets and stars in the sky,0.5,1.1049365449998731,success,
Salesforce/blip-image-captioning-large,03_mystery_library.png,there is a room with a lot of books and a lamp,0.3333333333333333,2.702646421999816,success,
Salesforce/blip-image-captioning-large,04_jungle_adventure.png,painting of a tropical jungle with a waterfall and birds,0.5,1.7812928519997513,success,
Salesforce/blip-image-captioning-large,05_poetry_world.png,there is a picture of a cartoon scene with a book and balloons,0.1666666666666666,2.1610776150000675,success,
Salesforce/blip-image-captioning-large,06_underwater_world.png,underwater scene with coral reef and sea life,0.3333333333333333,1.2143585789999634,success,
Salesforce/blip-image-captioning-large,07_kids_playing.jpg,illustration of a group of children playing in a park,0.1666666666666666,2.095000786000128,success,
Salesforce/blip-image-captioning-large,08_young_boy.jpg,anime character with a flowered jacket and a dark hair,0.25,1.9551389589996688,success,
Salesforce/blip-image-captioning-large,09_woman.jpg,smiling woman with long black hair and brown jacket on street,0.5,1.7903049870001269,success,
Salesforce/blip-image-captioning-large,10_man.jpg,there is a man sitting at a table with a glass of wine,0.5,1.2439031309995698,success,
microsoft/git-base,01_fairy_forest.png,digital art selected for the #,0.0,1.209379357999751,success,
microsoft/git-base,02_space_world.png,i ' m a sucker for a space,0.1666666666666666,2.2821348990000843,success,
microsoft/git-base,03_mystery_library.png,a large area rug,0.0,1.1717463330005558,success,
microsoft/git-base,04_jungle_adventure.png,digital art selected for the #,0.0,1.2198213080000642,success,
microsoft/git-base,05_poetry_world.png,the sky is blue and the clouds are in color,0.1666666666666666,1.844931177000035,success,
microsoft/git-base,06_underwater_world.png,underwater scene with a coral reef and fish,0.5,3.608872070999496,success,
microsoft/git-base,07_kids_playing.jpg,children playing in the park vector art illustration,0.1666666666666666,8.699725655000293,success,
microsoft/git-base,08_young_boy.jpg,digital art selected for the #,0.0,1.9438307769996757,success,
microsoft/git-base,09_woman.jpg,portrait of a smiling woman,0.75,1.0636742409997169,success,
microsoft/git-base,10_man.jpg,a man sitting at a table with his hands folded,0.5,1.933732045999932,success,
microsoft/git-base-coco,01_fairy_forest.png,a beautiful landscape with a river and bridge.,0.1666666666666666,2.641523968999536,success,
microsoft/git-base-coco,02_space_world.png,a space with stars and planets,0.5,1.5392916979999427,success,
microsoft/git-base-coco,03_mystery_library.png,a room with a large bookshelf and a large window.,0.1666666666666666,2.2882579729994177,success,
microsoft/git-base-coco,04_jungle_adventure.png,a digital painting of a landscape with a bridge and birds.,0.3333333333333333,2.35827259800044,success,
microsoft/git-base-coco,05_poetry_world.png,illustration of a landscape with a river and kites,0.3333333333333333,1.7869201170005908,success,
microsoft/git-base-coco,06_underwater_world.png,underwater scene with fish and sun rays in the sea,0.3333333333333333,1.7745379569996658,success,
microsoft/git-base-coco,07_kids_playing.jpg,children playing in the park vector art illustration,0.1666666666666666,1.453930252000646,success,
microsoft/git-base-coco,08_young_boy.jpg,digital art selected for the #,0.0,1.123684793999928,success,
microsoft/git-base-coco,09_woman.jpg,portrait of a smiling woman,0.75,0.9775431110001592,success,
microsoft/git-base-coco,10_man.jpg,a man smiling at the camera with his arms crossed.,0.5,1.9356254200001783,success,
microsoft/git-base-textcaps,01_fairy_forest.png,a painting of a waterfall and a waterfall with a waterfall in the background.,0.0,3.437787114999992,success,
microsoft/git-base-textcaps,02_space_world.png,a painting of a space station with planets and stars.,0.6666666666666666,2.347275430000081,success,
microsoft/git-base-textcaps,03_mystery_library.png,a library with a blue rug and a green rug with a city in the background.,0.1666666666666666,2.995431348999773,success,
microsoft/git-base-textcaps,04_jungle_adventure.png,a painting of a bridge over a river with a bird flying above it.,0.3333333333333333,2.6143147340008,success,
microsoft/git-base-textcaps,05_poetry_world.png,"a colorful picture of a river with a stream and a kite that says "" happy birthday "".",0.3333333333333333,3.303767004000292,success,
microsoft/git-base-textcaps,06_underwater_world.png,a underwater scene with fish swimming under a coral reef with the sun shining through the water.,0.5,3.257983904999492,success,
