model_name,image_name,theme,caption,story,runtime_seconds,status,error,word_count,image_relevance,child_suitability,theme_match,length_score,overall_score
roneneldan/TinyStories-Instruct-1M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,The people in the town were very angry and sad. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful.,0.1629590520005877,success,,38.0,0.0,0.9435406698564593,0.5,0.0,0.38306220095693777
roneneldan/TinyStories-Instruct-1M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"The next day, the teacher and the teacher went to the park and saw a beautiful rainbow. They were so excited and excited. They had never seen anything like it before. They had a lot of fun and had a lot of fun.",0.17223486900002172,success,,43.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-Instruct-1M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,The people in the room were very angry and started to cry. They were very scared and angry. They had to go to the hospital and the people who wanted to see the people. They said they were going to see the people and the people who were very angry. They said they were sorry and they wanted to be friends. They said they were sorry and they wanted to be friends. They said they were sorry and they wanted to be friends. They said they were sorry and they wanted to be friends. They said they were sorry and they were sorry. They said they were sorry and,0.43130839100012963,success,,109.0,0.0,0.8800667222685572,0.0,0.0,0.2640200166805671
roneneldan/TinyStories-Instruct-1M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,"One day, a little boy named Jack wanted to play a game, but he was too small. He asked his mom for help and he said yes. He said yes, but he was too small. He said he was too small and could not do it. He said he was too small and could not do it. He said he was too small and could not do it. He said he was sorry and he wanted to play with his friends. He said he was sorry and he wanted to play with them. He said he was sorry and he wanted to play with them. He",0.41702824700041674,success,,106.0,0.0,0.9097770154373929,0.0,0.0,0.27293310463121784
roneneldan/TinyStories-Instruct-1M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,The people in the town were very angry and started to cry. They were very angry and angry. They had to go to the hospital and the people who wanted to be happy. They said they were sorry and that they had to be more careful. They said they had to be more careful and respectful. They said they had to be more careful and respectful. They said they were sorry and they had to be more careful. They said they had to be more careful and respectful. They said they were sorry and they had to be more careful. They said they were sorry and they had to,0.42864783799996076,success,,109.0,0.0,0.8834028356964138,0.0,0.0,0.2650208507089241
roneneldan/TinyStories-Instruct-1M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"The next day, the people in the village were very angry. They had to go to the village and see what was happening. They were very angry and sad. They wished they had been more careful. They wished they had been more careful.",0.17964228700111562,success,,43.0,0.0,0.9945031712473573,0.0,0.0,0.2983509513742072
roneneldan/TinyStories-Instruct-1M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,"The children were very scared and started to cry. They had to go to the hospital and the people who wanted to see the animals. They said they were going to see the animals and the animals. They said they were very proud of their stories and they had to be very careful.

The people in the town were very happy and proud. They said they were the best of friends. They said they were the best of friends. They said they were the best of friends. They said they were the best of friends. They were happy and proud. They had a good day.",0.409814679000192,success,,105.0,0.16666666666666666,0.9177489177489178,0.0,0.0,0.34199134199134196
roneneldan/TinyStories-Instruct-1M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,The little girl was so excited to learn how to use the words. She was so excited to learn more about the things she had. She was excited to learn and learn new things. She was happy and proud of herself. She knew that she could do anything she wanted.,0.1968496330009657,success,,50.0,0.0,1.0,0.0,0.6666666666666667,0.3666666666666667
roneneldan/TinyStories-Instruct-1M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,The people in the town were very angry and sad. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful.,0.18891849799911142,success,,38.0,0.0,0.9435406698564593,0.5,0.0,0.38306220095693777
roneneldan/TinyStories-Instruct-1M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,The people in the town were very angry and sad. They did not know what to do. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful. They wished they had been more careful.,0.1833349039989116,success,,45.0,0.0,0.9696969696969697,0.0,0.0,0.2909090909090909
