image_name,theme,caption,story,word_count,exact_length_pass,safety_pass,concept_recall,audio_created,audio_size_bytes,caption_seconds,story_seconds,audio_seconds,total_seconds
01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,"Once upon a time, the picture came alive: a painting of a beautiful landscape with flowers and trees. A warm sparkle danced through the friendly kingdom. Everyone chose to help each other in their lives to remember what they were doing. When it was finally finished, everyone clapped with joy. They hugged each other and thanked the kind frame for making such an amazing masterpiece. From then on, kindness kept the whole kingdom glowing happily.",75,True,True,0.16666666666666666,True,951596,10.370962471999519,2.8475275130003865,4.600715327000216,17.819207715998346
02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"Once upon a time, the picture came alive: a cartoon space scene with planets and stars. A tiny starship blinked hello beneath the silver stars. Everyone paused, listened carefully, and shared one bright idea. The smallest helper noticed a cheerful clue hiding nearby. Working together made the tricky moment feel much easier. Soon their brave little hearts felt lighter and their smiles grew wider. They smiled. Together they zoomed home, proud of their bright discovery.",75,True,True,0.5,True,1051948,0.5545930190000945,0.8457688660000713,4.095648655998957,5.496012007999525
03_mystery_library.png,Gentle Mystery,a room with a large window and a book shelf,"Once upon a time, the picture came alive: a room with a large window and a book shelf. A curious clue waited quietly where everyone could look. Everyone chose to help themselves by putting up some pictures in the book. When they were done, the book was filled with colorful drawings. The little girl smiled proudly as she looked at all. Everyone felt proud. The friendly mystery ended with cheers, smiles, and one last clue.",75,True,True,0.0,True,1021228,0.5863377709993074,0.8449409100012417,3.528964477000045,4.960244070000044
04_jungle_adventure.png,Jungle Adventure,jungle,"Once upon a time, the picture came alive: jungle. Bright leaves rustled as a friendly adventure began. Everyone chose to help it find its way home. The children were so excited that they started running around and playing with the elephant. They laughed, ran and even gave it hugs. As the days went on, the jungle became more and more lively. The friends cheered with delight. They returned safely, carrying happy memories from their adventure.",75,True,True,0.16666666666666666,True,983852,0.8321614929991483,0.7091304319983465,3.362546537999151,4.903839642000094
05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,"Once upon a time, the picture came alive: a painting of a river surrounded by trees and colorful paper flowers. A bouncy rhyme skipped in with a wiggle and a grin. Everyone chose to help out around the house and give each other compliments on their creations. One day, they decided to decorate the living room. They grabbed paintbrushes, markers, and tape. Their kind teamwork shone. They giggled in rhythm, then danced home before tea.",75,True,True,0.16666666666666666,True,1047852,0.6622799330016278,0.8346378240003105,3.6737436709991016,5.170662405000257
06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"Once upon a time, the picture came alive: underwater background with corals and fishes. A trail of bubbles shimmered through the gentle blue sea. Everyone chose to help by sorting out the puzzle pieces together. The little fish and mermaid worked hard, but soon they had solved their puzzle. They were so proud of what they accomplished together. Every friendly helper felt brave and proud. The reef sparkled brighter as every sea friend celebrated together.",75,True,True,0.5,True,1028908,0.5492457920008746,0.8377928720001364,3.6091824150007596,4.996222290999867
07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,"Once upon a time, the picture came alive: children playing in the park illustration. Bright leaves rustled as a friendly adventure began. Everyone chose to help each other pick up the pieces and then put them back together. The pictures kept on going until they found their home. The children were so happy that the picture was back. Gentle laughter filled the air around them all. They returned safely, carrying happy memories from their adventure.",75,True,True,0.16666666666666666,True,897836,0.40935049899962905,0.8506516979996377,3.010095765999722,4.270098670000152
08_young_boy.jpg,Space Quest,a young man in a kimono suit,"Once upon a time, the picture came alive: a young man in a kimono suit. A tiny starship blinked hello beneath the silver stars. Everyone chose to help him fly away and explore the world. One day, Lily saw that he was getting smaller while flying through the air. She knew it was time for him to go back home. Their happy plan worked at last. Together they zoomed home, proud of their bright discovery.",75,True,True,0.25,True,911148,0.4772542089995113,0.7420245529992826,3.035771447001025,4.255050974999904
09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"Once upon a time, the picture came alive: a woman smiling and looking at the camera. A warm sparkle danced through the friendly kingdom. Everyone chose to help make the world a better place. The camera was so happy that it had chosen the right partner to take pictures of everything. It showed them how useful nature can be. Their happy plan worked at last. From then on, kindness kept the whole kingdom glowing happily.",75,True,True,0.5,True,916268,0.47149189000083425,0.5747598770012701,3.1917916129987134,4.238044235000416
10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,"Once upon a time, the picture came alive: a man sitting on a bench with his arms crossed. A curious clue waited quietly where everyone could look. Everyone chose to help the mysterious person and soon found him. The man asked what was wrong and the people told him about their missing friend. He smiled and said he would try to find her. Hooray. The friendly mystery ended with cheers, smiles, and one last clue.",75,True,True,0.75,True,942892,0.5857919080008287,0.7597224220007774,3.100969504001114,4.446484650001366
