model,file_name,theme,target_words,caption_used,story,raw_story,word_count,seconds,image_relevance,theme_match,reading_grade,child_suitability,safety,length_score,kids_story_score
Qwen/Qwen3-0.6B,01_fairy_forest.png,Fairy Tale,75,a beautiful landscape with flowers and trees,"A sunny day came when a little girl found a hidden garden full of colorful flowers and tall trees. She asked her friends if they wanted to come too, and they all agreed. With some magic, they could talk to the fairies who lived there. One fairie told them that their wishes would bring joy into the world. As they did, the sky brightened and a castle appeared beside them.","A sunny day came when a little girl found a hidden garden full of colorful flowers and tall trees. She asked her friends if they wanted to come too, and they all agreed. With some magic, they could talk to the fairies who lived there. One fairie told them that their wishes would bring joy into the world. As they did, the sky brightened and a castle appeared beside them. The fairies helped them build a wish tree and made wishes that brought happiness and wonder. Together, they turned the ordinary into something magical! 🌸✨",70,17.22554006700011,0.3333333333333333,1.0,5.210000000000001,0.7311624999999999,1.0,1.0,0.6864166666666666
Qwen/Qwen3-0.6B,02_space_world.png,Space Quest,50,a cartoon space scene with planets and stars,"A fun space adventure! The sky is full of bright stars and colorful planets. A rocket takes off from a spaceship, and it lands on a planet with a beautiful garden of flowers and trees. The astronauts have a great time exploring and building something new together! 🌟✨.","A fun space adventure! The sky is full of bright stars and colorful planets. A rocket takes off from a spaceship, and it lands on a planet with a beautiful garden of flowers and trees. The astronauts have a great time exploring and building something new together! 🌟✨",48,9.07908378600041,0.6666666666666666,1.0,5.650468085106382,0.6942732978723405,1.0,0.0,0.6920716312056737
Qwen/Qwen3-0.6B,03_mystery_library.png,Gentle Mystery,100,a room with a large bookcase and a large window,A cozy room filled with shelves and a big window made soft by sunlight. Friends found old books and curious things in the corner. They looked around and found a small box with a secret message. They solved the puzzle by sharing their stories and made it all a fun adventure together! 🌸✨,A cozy room filled with shelves and a big window made soft by sunlight. Friends found old books and curious things in the corner. They looked around and found a small box with a secret message. They solved the puzzle by sharing their stories and made it all a fun adventure together! 🌸✨,53,10.139181301999997,0.16666666666666666,1.0,4.577538461538463,0.7841311538461537,1.0,1.0,0.6438948717948717
Qwen/Qwen3-0.6B,04_jungle_adventure.png,Jungle Adventure,75,jungle,"The jungle was full of wonder! There were tall trees with colorful leaves, monkeys running around, and playful animals like squirrels and birds. They found a hidden cave where they could explore. They discovered a treasure map by the river, and together they followed it to find a magical treasure! The adventure ended with them happy and safe. 🌴✨","The jungle was full of wonder! There were tall trees with colorful leaves, monkeys running around, and playful animals like squirrels and birds. They found a hidden cave where they could explore. They discovered a treasure map by the river, and together they followed it to find a magical treasure! The adventure ended with them happy and safe. 🌴✨",59,12.808742735000124,0.5,1.0,6.083448275862068,0.6580112068965518,1.0,1.0,0.7229137931034483
Qwen/Qwen3-0.6B,05_poetry_world.png,Silly Poem,50,a river surrounded by trees and colorful paper flowers,"A river sparkles bright with rainbow colors, Towering trees sway like playful friends. Paper flowers bloom in a dance of light, And the world is full of wonder! 🌈✨.","A river sparkles bright with rainbow colors,  
Towering trees sway like playful friends.  
Paper flowers bloom in a dance of light,  
And the world is full of wonder! 🌈✨",29,7.096326270000645,0.16666666666666666,0.3333333333333333,4.064285714285717,0.8271160714285712,1.0,0.0,0.3900595238095237
Qwen/Qwen2.5-0.5B-Instruct,01_fairy_forest.png,Fairy Tale,75,a beautiful landscape with flowers and trees,"Once upon a time, there was a fairy princess who lived by a magical river. In her kingdom, she had a castle where many lovely fairies danced. The princess loved playing in her garden full of beautiful flowers and tall trees. One day, she dreamed big dreams that turned into wonderful wishes. The princess wished for a grand castle made of gold and shiny diamonds. To make her dream come true, the fairies helped construct the most magnificent palace ever seen!","Once upon a time, there was a fairy princess who lived by a magical river. In her kingdom, she had a castle where many lovely fairies danced. The princess loved playing in her garden full of beautiful flowers and tall trees. One day, she dreamed big dreams that turned into wonderful wishes.

The princess wished for a grand castle made of gold and shiny diamonds. To make her dream come true, the fairies helped construct the most magnificent palace ever seen! She could hear their sweet songs and felt so lucky to have such lovely friends like them by her side. And every day, as she played in her garden, the pretty fairies would bring",81,15.368971607998901,0.5,1.0,7.156481481481482,0.5681446759259259,1.0,1.0,0.6960879629629629
Qwen/Qwen2.5-0.5B-Instruct,02_space_world.png,Space Quest,50,a cartoon space scene with planets and stars,"A big playground has planets and stars! In the sky, there's a bright red rocket flying high above. And a fluffy alien lives in the center of the play area. He's friendly and curious! The aliens play with toys and talk to kids like a big kid friend. They share their snacks and games with everyone!","A big playground has planets and stars! In the sky, there's a bright red rocket flying high above. And a fluffy alien lives in the center of the play area. He's friendly and curious! The aliens play with toys and talk to kids like a big kid friend. They share their snacks and games with everyone! At last, they all have a great time together!",56,9.430019240999172,0.5,1.0,3.2214285714285715,0.8977053571428573,1.0,1.0,0.7944642857142856
Qwen/Qwen2.5-0.5B-Instruct,03_mystery_library.png,Gentle Mystery,100,a room with a large bookcase and a large window,"Once upon a time, there was a cozy room with a big bookcase full of books. A big window looked out at the world outside, making the sky look like blue clouds floating by. In the corner sat two little friends named Jack and Sarah. They loved playing together in their room. One day, they were walking along the path near the window when they heard a soft sound coming from inside the bookcase. It was just a whisper, but it sounded curious and excited. Curious about what could be happening, they decided to investigate further.","Once upon a time, there was a cozy room with a big bookcase full of books. A big window looked out at the world outside, making the sky look like blue clouds floating by. In the corner sat two little friends named Jack and Sarah. They loved playing together in their room.

One day, they were walking along the path near the window when they heard a soft sound coming from inside the bookcase. It was just a whisper, but it sounded curious and excited. Curious about what could be happening, they decided to investigate further.

They peeked inside the bookcase carefully, finding one very old book. The cover was torn, and there was a tiny hole right through it. But guess what? When they opened the book, all the",96,17.888785692000965,0.16666666666666666,0.0,5.98357142857143,0.6663758928571428,1.0,1.0,0.35874404761904755
Qwen/Qwen2.5-0.5B-Instruct,04_jungle_adventure.png,Jungle Adventure,75,jungle,"In the jungle, where trees grow tall and wild, We found a magical treasure map hidden. Follow its clues and we'll meet some new friends, Exploring the jungle's mysteries, not afraid. We saw monkeys climbing high, And elephants playing on soft leaves. There was even a friendly sloth who told us stories of his village, Where all kinds of fruits grew, sweet and bright. We found a hidden cave with lots of treasures, A shiny rock that sparkled like diamonds.","In the jungle, where trees grow tall and wild,
We found a magical treasure map hidden.
Follow its clues and we'll meet some new friends,
Exploring the jungle's mysteries, not afraid.

We saw monkeys climbing high,
And elephants playing on soft leaves.
There was even a friendly sloth who told us stories of his village,
Where all kinds of fruits grew, sweet and bright.

We found a hidden cave with lots of treasures,
A shiny rock that sparkled like diamonds.
But before we could use it, we had to cross a tricky bridge,
With the help of our brave friend, the zebra.

Together we worked through the tricky",80,16.75164339300136,0.3333333333333333,1.0,6.432500000000001,0.628778125,1.0,1.0,0.6558541666666666
Qwen/Qwen2.5-0.5B-Instruct,05_poetry_world.png,Silly Poem,50,a river surrounded by trees and colorful paper flowers,"A river's gentle flow,
Surrounded by tall trees,
In their green leaves they stand,
With pretty flowers in sight.
Underneath the water's surface,
Colors splash and dance,
Paper flowers float gently,
In the river's cool embrace.
Oh how joyous we see,
The river's peaceful scene,
With all its colors bright,
And all its pretty flowers.","A river's gentle flow,
Surrounded by tall trees,
In their green leaves they stand,
With pretty flowers in sight.

Underneath the water's surface,
Colors splash and dance,
Paper flowers float gently,
In the river's cool embrace.

Oh how joyous we see,
The river's peaceful scene,
With all its colors bright,
And all its pretty flowers.",55,8.953672606001419,0.16666666666666666,0.3333333333333333,8.294545454545453,0.4728318181818183,1.0,1.0,0.38430303030303037
